filepath,neighbours
test_public/000000.flac,"7,27,20,18,23,3,22,15,19,10"
test_public/000001.flac,"14,24,5,16,8,21,29,27,17,13"
test_public/000002.flac,"22,16,11,20,5,0,18,17,9,13"
test_public/000003.flac,"5,13,17,18,7,0,15,19,27,28"
test_public/000004.flac,"19,6,17,5,7,28,16,23,29,9"
test_public/000005.flac,"19,29,3,4,17,24,20,10,18,16"
test_public/000006.flac,"4,19,29,7,17,5,0,16,18,3"
test_public/000007.flac,"16,15,0,23,28,3,4,6,27,12"
test_public/000008.flac,"20,10,29,21,5,1,26,27,0,3"
test_public/000009.flac,"25,20,26,15,23,4,17,13,2,19"
test_public/000010.flac,"21,5,18,8,20,29,0,24,16,3"
test_public/000011.flac,"27,2,20,0,29,19,25,5,9,7"
test_public/000012.flac,"18,20,14,7,25,15,22,0,9,2"
test_public/000013.flac,"3,29,17,9,26,23,2,25,12,1"
test_public/000014.flac,"1,12,17,15,28,5,19,27,26,25"
test_public/000015.flac,"7,22,3,23,0,9,12,18,14,6"
test_public/000016.flac,"7,19,17,2,5,4,27,28,18,1"
test_public/000017.flac,"19,4,5,3,16,29,13,6,18,20"
test_public/000018.flac,"20,0,22,12,3,10,5,23,17,7"
test_public/000019.flac,"4,6,5,28,16,17,3,29,24,25"
test_public/000020.flac,"18,0,8,5,12,10,9,27,29,11"
test_public/000021.flac,"10,24,23,5,8,7,20,1,18,29"
test_public/000022.flac,"2,18,26,15,0,20,25,7,12,27"
test_public/000023.flac,"7,0,24,18,21,15,28,9,25,4"
test_public/000024.flac,"5,21,23,1,19,29,10,28,8,27"
test_public/000025.flac,"9,19,23,22,12,3,5,4,17,6"
test_public/000026.flac,"22,9,18,8,13,28,2,17,0,3"
test_public/000027.flac,"0,11,29,3,20,7,16,8,23,22"
test_public/000028.flac,"19,7,4,3,16,23,5,17,24,26"
test_public/000029.flac,"5,6,13,17,8,27,10,19,20,24"
